year,scenario,region,facility_id,company,product,process,technology,capacity_tpy,production_t,bau_emissions_tco2,emissions_tco2,abatement_tco2,capex_usd,opex_usd_yr,fuel_cost_usd_yr,total_cost_usd,mac_usd_per_tco2,cost_component_capex_annual_usd,cost_component_opex_annual_usd,cost_component_new_energy_usd,cost_component_fuel_savings_usd,residual_value_usd,remaining_life_years,end_of_life_year,elec_demand_mwh,added_elec_mwh,h2_demand_t,heat_demand_gj,install_year,tech_deployed
2044,S1_Baseline_Trends,Yeosu,Kolon Industries_Petroleum Resin_Yeosu,Kolon Industries,Petroleum Resin,Utility,Baseline,50000,40250.0,55.39015787897896,10.671498306959249,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,127.04164651141963,0.0,0.0,0.0,,
2044,S1_Baseline_Trends,Yeosu,Hanwha Solutions_Petroleum Resin_Yeosu,Hanwha Solutions,Petroleum Resin,Utility,Baseline,86000,69229.99999999999,95.2710715518438,18.354977087969907,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,218.51163199964174,0.0,0.0,0.0,,
2044,S1_Baseline_Trends,Ulsan,S-Oil Shaheen_Ethylene_Onsan,S-Oil Shaheen,Ethylene,Naphtha Cracker,NCC-Electricity,1800000,1449000.0,3051986.9934114823,689755.1229564294,2362231.8704550527,247778999.99999997,9911159.999999998,0,1232781913.4563668,411.19851053074245,9911159.999999998,9911159.999999998,1370443158.934806,157483565.47843936,168489720.0,17,2067.0,8211370.511386063,8087596.098759552,0.0,54154383.822137564,2042.0,1.0
2044,S1_Baseline_Trends,Ulsan,S-Oil Shaheen_Propylene_Onsan,S-Oil Shaheen,Propylene,Naphtha Cracker,NCC-Electricity,770000,619850.0,1191021.003222972,298527.5556913637,892493.4475316082,105994349.99999999,4239773.999999999,0,528091117.17328674,463.5104476530251,4239773.999999999,4239773.999999999,582118520.9937403,62506951.82045359,80555705.99999999,19,2069.0,3553899.4725162345,3435340.9323915043,0.0,20580548.88589711,2044.0,1.0
2044,S1_Baseline_Trends,Ulsan,S-Oil Shaheen_Butadiene_Onsan,S-Oil Shaheen,Butadiene,Extraction,Heat_Pump,200000,161000.0,357360.3658991956,40148.03465506049,317212.3312441351,18031999.999999996,540959.9999999999,0,-15171524.681278333,-46.07497432035462,901599.9999999998,540959.9999999999,70075395.26743121,86689479.94870955,0.0,0,2046.0,477952.7935126248,413546.150884811,0.0,5955064.572741278,2026.0,1.0
2044,S1_Baseline_Trends,Ulsan,S-Oil Shaheen_Benzene_Onsan,S-Oil Shaheen,Benzene,BTX Extraction,Heat_Pump,280000,225399.99999999997,66981.22344304553,6919.643893928805,60061.57954911672,25244800.0,757344.0,0,725853.269747423,11.45158323103167,1262240.0,757344.0,12560892.323446559,13854623.053699136,0.0,0,2046.0,82376.71302296195,74127.42592768699,0.0,1067434.9333586926,2026.0,1.0
2044,S1_Baseline_Trends,Ulsan,S-Oil Shaheen_HDPE_Onsan,S-Oil Shaheen,HDPE,Polymerization,Baseline,400000,322000.0,192414.93238122397,37070.766789043155,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,441318.6522505137,0.0,0.0,0.0,,
2044,S1_Baseline_Trends,Ulsan,S-Oil Shaheen_PP_Onsan,S-Oil Shaheen,PP,Polymerization,Baseline,500000,402499.99999999994,240518.66547653003,46338.45848630395,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,551648.3153131423,0.0,0.0,0.0,,
2045,S1_Baseline_Trends,Daesan,Lotte Chemical_Ethylene_Daesan,Lotte Chemical,Ethylene,Naphtha Cracker,NCC-Electricity,1100000,885499.9999999999,1865103.1626403502,351264.1829870705,1513838.9796532798,148321250.0,5932850.0,0,771158617.2991796,420.90958405770937,5932850.0,5932850.0,855532873.9804481,96239956.68126854,88992750.0,15,2065.0,5018059.75695815,4942419.838130838,0.0,33094345.66908407,2040.0,1.0
2045,S1_Baseline_Trends,Daesan,HD Hyundai Chemical_Ethylene_Daesan,HD Hyundai Chemical,Ethylene,Naphtha Cracker,NCC-Electricity,850000,684250.0,1441216.0802220886,271431.4141263726,1169784.666095716,114611874.99999999,4584474.999999999,0,595895295.1857295,420.90958405770937,4584474.999999999,4584474.999999999,661093584.439437,74367239.25370748,59598174.99999999,13,2063.0,3877591.6303767515,3819142.6021920107,0.0,25572903.471564956,2038.0,1.0
2045,S1_Baseline_Trends,Daesan,LG Chem_Ethylene_Daesan,LG Chem,Ethylene,Naphtha Cracker,NCC-Electricity,1300000,1046499.9999999999,2204212.828574959,415130.39807562873,1789082.4304993304,175288749.99999997,7011549.999999999,0,911369274.9899392,420.9095840577093,7011549.999999999,7011549.999999999,1011084305.6132566,113738130.62331735,98161700.0,14,2064.0,5930434.258223267,5841041.626881898,0.0,39111499.42709935,2039.0,1.0
2045,S1_Baseline_Trends,Daesan,Hanwha TotalEnergies_Ethylene_Daesan,Hanwha TotalEnergies,Ethylene,Naphtha Cracker,NCC-Electricity,1525000,1227625.0,2585711.2027513944,486979.8900502568,2098731.3127011377,205627187.49999997,8225087.499999999,0,1069106264.8920442,420.9095840577093,8225087.499999999,8225087.499999999,1186079666.2001665,133423576.30812225,115151225.0,14,2064.0,6956855.572146525,6851991.139226843,0.0,45880797.40486655,2039.0,1.0
2045,S1_Baseline_Trends,Yeosu,Lotte Chemical_Ethylene_Yeosu,Lotte Chemical,Ethylene,Naphtha Cracker,NCC-Electricity,1230000,990149.9999999999,2085524.4454978462,392777.2227946333,1692747.2227032129,165850124.99999997,6634004.999999999,0,862295544.7981732,420.9095840577092,6634004.999999999,6634004.999999999,956641304.5417734,107613769.74360026,86242064.99999999,13,2063.0,5611103.182780475,5526524.0008190265,0.0,37005495.611793995,2038.0,1.0
2045,S1_Baseline_Trends,Yeosu,LG Chem_Ethylene_Yeosu,LG Chem,Ethylene,Naphtha Cracker,NCC-Electricity,1030000,829149.9999999999,1746414.7795632374,328911.0077060751,1417503.7718571625,138882625.0,5555305.0,0,722084887.1074135,420.90958405770925,5555305.0,5555305.0,801089872.908965,90115595.80155143,77774270.0,14,2064.0,4698728.681515358,4627902.212067966,0.0,30988341.853778716,2039.0,1.0
2045,S1_Baseline_Trends,Yeosu,Yeochon NCC_Ethylene_Yeosu,Yeochon NCC,Ethylene,Naphtha Cracker,NCC-Electricity,2285000,1839424.9999999998,3874327.933302909,729671.5073867782,3144656.4259161307,308103687.49999994,12324147.499999998,0,1601906764.1169317,420.90958405770925,12324147.499999998,12324147.499999998,1777175106.4048395,199916637.28790778,184862212.49999997,15,2065.0,10423878.676953973,10266753.936480876,0.0,68745981.68532462,2040.0,1.0
2045,S1_Baseline_Trends,Yeosu,GS Caltex_Ethylene_Yeosu,GS Caltex,Ethylene,Naphtha Cracker,NCC-Electricity,900000,724500.0,1525993.4967057412,287397.96789851226,1238595.528807229,121353749.99999999,4854149.999999999,0,630947959.6084195,420.9095840577093,4854149.999999999,4854149.999999999,699981442.3476392,78741782.73921968,77666399.99999999,16,2066.0,4105685.2556930315,4043798.049379776,0.0,27077191.911068782,2041.0,1.0
2045,S1_Baseline_Trends,Ulsan,Daehan Oil Chemical_Ethylene_Onsan,Daehan Oil Chemical,Ethylene,Naphtha Cracker,NCC-Electricity,900000,724500.0,1525993.4967057412,287397.96789851226,1238595.528807229,121353749.99999999,4854149.999999999,0,630947959.6084195,420.9095840577093,4854149.999999999,4854149.999999999,699981442.3476392,78741782.73921968,77666399.99999999,16,2066.0,4105685.2556930315,4043798.049379776,0.0,27077191.911068782,2041.0,1.0
2045,S1_Baseline_Trends,Ulsan,S-Oil_Ethylene_Onsan,S-Oil,Ethylene,Naphtha Cracker,NCC-Electricity,182000,146509.99999999997,308589.7960004943,58118.25573058802,250471.54026990625,24540424.999999996,981616.9999999999,0,127591698.4985915,420.90958405770937,981616.9999999999,981616.9999999999,141551802.78585592,15923338.287264423,14724254.999999998,15,2065.0,830260.7961512574,817745.8277634658,0.0,5475609.9197939085,2040.0,1.0
2045,S1_Baseline_Trends,Ulsan,SK Geocentric_Ethylene_Ulsan,SK Geocentric,Ethylene,Naphtha Cracker,NCC-Electricity,660000,531299.9999999999,1119061.89758421,210758.5097922423,908303.3877919676,88992749.99999999,3559709.9999999995,0,462695170.37950766,420.90958405770937,3559709.9999999995,3559709.9999999995,513319724.38826877,57743974.0087611,53395649.99999999,15,2065.0,3010835.8541748896,2965451.9028785024,0.0,19856607.401450437,2040.0,1.0
2045,S1_Baseline_Trends,Daesan,Lotte Chemical_Propylene_Daesan,Lotte Chemical,Propylene,Naphtha Cracker,Baseline,550000,442749.99999999994,850729.2880164086,819734.6982409434,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,84684.67151766451,0.0,0.0,14700392.061355084,,
2045,S1_Baseline_Trends,Daesan,HDHyundai Oilbank_Propylene_Daesan,HDHyundai Oilbank,Propylene,Naphtha Cracker,NCC-Electricity,420000,338100.0,649647.8199398029,135694.34349607443,513953.47644372843,56631749.99999999,2265269.9999999995,0,294794483.76900864,474.36370531311377,2265269.9999999995,2265269.9999999995,324358644.76198334,34094700.99297468,45305400.0,20,2070.0,1938490.6213724916,1873822.3267590024,0.0,11225753.937762063,2045.0,1.0
2045,S1_Baseline_Trends,Daesan,HD Hyundai Chemical_Propylene_Daesan,HD Hyundai Chemical,Propylene,Naphtha Cracker,NCC-Electricity,451000,363055.0,697598.016173455,145709.87837316561,551888.1378002894,60811712.49999999,2432468.4999999995,0,316553124.2376735,474.36370531311366,2432468.4999999995,2432468.4999999995,348299401.87536776,36611214.63769425,46216901.49999999,19,2069.0,2081569.691045223,2012128.260400738,0.0,12054321.490311166,2044.0,1.0
2045,S1_Baseline_Trends,Daesan,LG Chem_Propylene_Daesan,LG Chem,Propylene,Naphtha Cracker,Baseline,680000,547399.9999999999,1051810.756093014,1013490.1723706208,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,104701.04842183973,0.0,0.0,18175030.1849481,,
2045,S1_Baseline_Trends,Daesan,Hanwha TotalEnergies_Propylene_Daesan,Hanwha TotalEnergies,Propylene,Naphtha Cracker,NCC-Electricity,1064000,856519.9999999999,1645774.4771808344,343759.0035233886,1302015.4736574457,143467100.0,5738684.0,0,746812692.2148218,474.3637053131136,5738684.0,5738684.0,821708566.7303578,86373242.51553589,114773680.0,20,2070.0,4910842.907476979,4747016.561122807,0.0,28438576.642330565,2045.0,1.0
2045,S1_Baseline_Trends,Yeosu,Lotte Chemical_Propylene_Yeosu,Lotte Chemical,Propylene,Naphtha Cracker,Baseline,641000,516004.99999999994,991486.3156700324,955363.5301317176,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,98696.13535058718,0.0,0.0,17132638.747870196,,
2045,S1_Baseline_Trends,Yeosu,LG Chem_Propylene_Yeosu,LG Chem,Propylene,Naphtha Cracker,NCC-Electricity,1300000,1046499.9999999999,2010814.6807660568,420006.3012973732,1590808.3794686836,175288749.99999997,7011549.999999999,0,912459116.4278837,474.3637053131136,7011549.999999999,7011549.999999999,1003967233.7870911,105531217.35920736,126207899.99999997,18,2068.0,6000090.018533902,5799926.24949215,0.0,34746381.2359302,2043.0,1.0
2045,S1_Baseline_Trends,Yeosu,Yeochon NCC_Propylene_Yeosu,Yeochon NCC,Propylene,Naphtha Cracker,NCC-Electricity,1289000,1037644.9999999999,1993800.0950057283,416452.401824857,1577347.6931808712,173805537.49999997,6952221.499999999,0,904738308.5196478,474.36370531311366,6952221.499999999,6952221.499999999,995472126.4242773,104638260.90462945,139044429.99999997,20,2070.0,5949320.026069385,5750849.9504579855,0.0,34452373.39470309,2045.0,1.0
2045,S1_Baseline_Trends,Yeosu,GS Caltex_Propylene_Yeosu,GS Caltex,Propylene,Naphtha Cracker,Baseline,970000,780849.9999999999,1500377.1079562113,1445713.922352209,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,149352.96613115375,0.0,0.0,25926145.999117147,,
2045,S1_Baseline_Trends,Ulsan,Daehan Oil Chemical_Propylene_Onsan,Daehan Oil Chemical,Propylene,Naphtha Cracker,Baseline,560000,450799.99999999994,866197.0932530704,834638.9654816877,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,86224.39281798569,0.0,0.0,14967671.917016085,,
2045,S1_Baseline_Trends,Ulsan,S-Oil_Propylene_Onsan,S-Oil,Propylene,Naphtha Cracker,Baseline,840000,676200.0,1299295.6398796057,1251958.4482225315,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,129336.5892269785,0.0,0.0,22451507.875524126,,
2045,S1_Baseline_Trends,Ulsan,SK Advanced_Propylene_Ulsan,SK Advanced,Propylene,Naphtha Cracker,NCC-Electricity,600000,482999.99999999994,928068.3141997184,193849.06213724916,734219.2520624693,80902499.99999999,3236099.9999999995,0,421134976.8128694,474.36370531311366,3236099.9999999995,3236099.9999999995,463369492.517119,48706715.70424955,61485899.99999999,19,2069.0,2769272.3162464164,2676889.038227146,0.0,16036791.33966009,2044.0,1.0
2045,S1_Baseline_Trends,Ulsan,SK Energy_Propylene_Ulsan,SK Energy,Propylene,Naphtha Cracker,Baseline,620000,499099.99999999994,959003.9246730423,924064.5689261542,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,95462.72061991271,0.0,0.0,16571351.050982093,,
2045,S1_Baseline_Trends,Ulsan,SK Geocentric_Propylene_Ulsan,SK Geocentric,Propylene,Naphtha Cracker,Baseline,380000,305900.0,587776.5989931549,566362.1551482881,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,58509.40941220456,0.0,0.0,10156634.515118057,,
2045,S1_Baseline_Trends,Ulsan,Taekwang Industrial_Propylene_Ulsan,Taekwang Industrial,Propylene,Naphtha Cracker,Baseline,300000,241499.99999999997,464034.1570998592,447128.01722233277,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,46191.63900963518,0.0,0.0,8018395.669830045,,
2045,S1_Baseline_Trends,Ulsan,Hyosung Chemical_Propylene_Ulsan,Hyosung Chemical,Propylene,Naphtha Cracker,NCC-Electricity,500000,402499.99999999994,773390.261833099,161540.88511437434,611849.3767187246,67418750.0,2696750.0,0,350945814.0107246,474.3637053131136,2696750.0,2696750.0,386141243.7642659,40588929.7535413,48541500.0,18,2068.0,2307726.9302053475,2230740.8651892887,0.0,13363992.783050077,2043.0,1.0
2045,S1_Baseline_Trends,Daesan,Lotte Chemical_Butadiene_Daesan,Lotte Chemical,Butadiene,Naphtha Cracker,NCC-Electricity,190000,152950.0,339492.34760423575,63754.65937970066,275737.6882245351,25619124.999999996,1024764.9999999999,0,133292588.53931198,426.1066093821595,1024764.9999999999,1024764.9999999999,147064814.49058607,15821755.951274093,18445769.999999996,18,2068.0,910780.8482814379,849594.5377850148,0.0,5657311.344104214,2043.0,1.0
2045,S1_Baseline_Trends,Daesan,HD Hyundai Chemical_Butadiene_Daesan,HD Hyundai Chemical,Butadiene,Naphtha Cracker,NCC-Electricity,163000,131215.0,291248.6982078444,54694.78673100637,236553.91147683802,21978512.5,879140.5,0,114351010.16793609,426.1066093821595,879140.5,879140.5,126166130.32613438,13573401.158198303,15824529.0,18,2068.0,781354.0961572337,728862.6824155655,0.0,4853377.626784143,2043.0,1.0
2045,S1_Baseline_Trends,Daesan,LG Chem_Butadiene_Daesan,LG Chem,Butadiene,Naphtha Cracker,NCC-Electricity,200000,161000.0,357360.3658991956,67110.16776810595,290250.1981310897,26967499.999999996,1078699.9999999998,0,140307987.93611786,426.1066093821593,1078699.9999999998,1078699.9999999998,154805067.88482744,16654479.948709574,19416599.999999996,18,2068.0,958716.6824015136,894310.0397736998,0.0,5955064.572741278,2043.0,1.0
2045,S1_Baseline_Trends,Daesan,Hanwha TotalEnergies_Butadiene_Daesan,Hanwha TotalEnergies,Butadiene,Naphtha Cracker,NCC-Electricity,150000,120749.99999999999,268020.2744243967,50332.62582607947,217687.64859831723,20225624.999999996,809024.9999999999,0,105230990.9520884,426.1066093821594,809024.9999999999,809024.9999999999,116103800.91362058,12490859.961532181,14562449.999999996,18,2068.0,719037.5118011353,670732.5298302749,0.0,4466298.429555959,2043.0,1.0
2045,S1_Baseline_Trends,Yeosu,Kumho Petrochemical_Butadiene_Yeosu,Kumho Petrochemical,Butadiene,Naphtha Cracker,NCC-Electricity,147000,118334.99999999999,262659.8689359088,49325.97330955788,213333.8956263509,19821112.499999996,792844.4999999999,0,103126371.13304663,426.1066093821593,792844.4999999999,792844.4999999999,113781724.89534816,12241042.762301536,13478356.499999998,17,2067.0,704656.7615651125,657317.8792336694,0.0,4376972.46096484,2042.0,1.0
2045,S1_Baseline_Trends,Yeosu,Lotte GS Chemical_Butadiene_Yeosu,Lotte GS Chemical,Butadiene,Naphtha Cracker,NCC-Electricity,130000,104649.99999999999,232284.23783447713,43621.60904926888,188662.62878520825,17528875.0,701155.0,0,91200192.15847662,426.10660938215943,701155.0,701155.0,100623294.12513785,10825411.966661224,12620790.0,18,2068.0,623165.843560984,581301.525852905,0.0,3870791.9722818313,2043.0,1.0
2045,S1_Baseline_Trends,Yeosu,Lotte Chemical_Butadiene_Yeosu,Lotte Chemical,Butadiene,Naphtha Cracker,NCC-Electricity,160000,128799.99999999999,285888.2927193565,53688.13421448477,232200.1585048717,21573999.999999996,862959.9999999999,0,112246390.3488943,426.1066093821594,862959.9999999999,862959.9999999999,123844054.30786195,13323583.95896766,15533279.999999996,18,2068.0,766973.345921211,715448.0318189599,0.0,4764051.658193023,2043.0,1.0
2045,S1_Baseline_Trends,Yeosu,LG Chem_Butadiene_Yeosu,LG Chem,Butadiene,Naphtha Cracker,NCC-Electricity,306000,246329.99999999997,546761.3598257692,102678.55668520211,444082.8031405671,41260274.99999999,1650410.9999999998,0,214671221.54226035,426.10660938215943,1650410.9999999998,1650410.9999999998,236851753.86378598,25481354.32152565,29707397.999999993,18,2068.0,1466836.5240743158,1368294.3608537607,0.0,9111248.796294156,2043.0,1.0
2045,S1_Baseline_Trends,Yeosu,Yeochon NCC_Butadiene_Yeosu,Yeochon NCC,Butadiene,Naphtha Cracker,NCC-Electricity,378000,304290.0,675411.0915494796,126838.21708172026,548572.8744677594,50968574.99999999,2038742.9999999998,0,265182097.1992628,426.10660938215943,2038742.9999999998,2038742.9999999998,292581578.3023239,31476967.10306109,36697373.99999999,18,2068.0,1811974.5297388607,1690245.9751722927,0.0,11255072.042481016,2043.0,1.0
2045,S1_Baseline_Trends,Ulsan,Kumho Petrochemical_Butadiene_Ulsan,Kumho Petrochemical,Butadiene,Naphtha Cracker,NCC-Electricity,90000,72449.99999999999,160812.164654638,30199.57549564768,130612.58915899033,12135374.999999998,485414.99999999994,0,63138594.57125303,426.1066093821593,485414.99999999994,485414.99999999994,69662280.54817234,7494515.976919307,8252054.999999999,17,2067.0,431422.5070806811,402439.5178981649,0.0,2679779.0577335753,2042.0,1.0
2045,S1_Baseline_Trends,Ulsan,Daehan Oil Chemical_Butadiene_Ulsan,Daehan Oil Chemical,Butadiene,Naphtha Cracker,NCC-Electricity,146000,117529.99999999999,260873.06710641275,48990.42247071734,211882.6446356954,19686274.999999996,787450.9999999999,0,102424831.19336602,426.1066093821593,787450.9999999999,787450.9999999999,113007699.55592401,12157770.362557987,13386666.999999998,17,2067.0,699863.1781531048,652846.3290348008,0.0,4347197.138101133,2042.0,1.0
2045,S1_Baseline_Trends,Ulsan,SK Geocentric_Butadiene_Ulsan,SK Geocentric,Butadiene,Naphtha Cracker,NCC-Electricity,130000,104649.99999999999,232284.23783447713,43621.60904926888,188662.62878520825,17528875.0,701155.0,0,91200192.15847662,426.10660938215943,701155.0,701155.0,100623294.12513785,10825411.966661224,12620790.0,18,2068.0,623165.843560984,581301.525852905,0.0,3870791.9722818313,2043.0,1.0
2045,S1_Baseline_Trends,Other,OCI_Benzene_Gwangyang,OCI,Benzene,BTX Plant,Baseline,200000,161000.0,47843.7310307468,45687.13169012491,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,5892.347925196407,0.0,0.0,762453.5238276373,,
2045,S1_Baseline_Trends,Daesan,Lotte Chemical_Benzene_Daesan,Lotte Chemical,Benzene,BTX Plant,Baseline,240000,193199.99999999997,57412.477236896164,54824.5580281499,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,7070.81751023569,0.0,0.0,914944.2285931648,,
2045,S1_Baseline_Trends,Daesan,HD Hyundai Chemical_Benzene_Daesan,HD Hyundai Chemical,Benzene,BTX Plant,Baseline,410000,330050.0,98079.64861303093,93658.61996475607,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,12079.313246652635,0.0,0.0,1563029.7238466563,,
2045,S1_Baseline_Trends,Daesan,HDHyundai Oilbank_Benzene_Daesan,HDHyundai Oilbank,Benzene,BTX Plant,Baseline,338000,272089.99999999994,80855.90544196208,77211.2525563111,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,9958.067993581926,0.0,0.0,1288546.4552687071,,
2045,S1_Baseline_Trends,Daesan,LG Chem_Benzene_Daesan,LG Chem,Benzene,BTX Plant,Baseline,270000,217349.99999999997,64589.036891508185,61677.62778166864,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,7954.66969901515,0.0,0.0,1029312.2571673106,,
2045,S1_Baseline_Trends,Daesan,Hanwha TotalEnergies_Benzene_Daesan,Hanwha TotalEnergies,Benzene,BTX Plant,Baseline,1267000,1019934.9999999999,303090.03607978096,289427.9792569413,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,37328.024106119236,0.0,0.0,4830143.073448082,,
2045,S1_Baseline_Trends,Yeosu,Lotte Chemical_Benzene_Yeosu,Lotte Chemical,Benzene,BTX Plant,Baseline,235000,189174.99999999997,56216.38396112749,53682.37973589677,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,6923.50881210578,0.0,0.0,895882.890497474,,
2045,S1_Baseline_Trends,Yeosu,LG Chem_Benzene_Yeosu,LG Chem,Benzene,BTX Plant,Baseline,630000,507149.99999999994,150707.7527468524,143914.46482389348,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,18560.895964368683,0.0,0.0,2401728.6000570576,,
2045,S1_Baseline_Trends,Yeosu,Yeochon NCC_Benzene_Yeosu,Yeochon NCC,Benzene,BTX Plant,Baseline,457000,367885.0,109322.92540525645,104395.09591193544,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,13464.015009073792,0.0,0.0,1742206.3019461515,,
2045,S1_Baseline_Trends,Yeosu,GS Caltex_Benzene_Yeosu,GS Caltex,Benzene,BTX Plant,Baseline,930000,748650.0,222473.34929297265,212445.1623590809,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,27399.417852163297,0.0,0.0,3545408.885798514,,
2045,S1_Baseline_Trends,Ulsan,Daehan Oil Chemical_Benzene_Onsan,Daehan Oil Chemical,Benzene,BTX Plant,Baseline,210000,169050.0,50235.917582284135,47971.488274631156,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,6186.965321456228,0.0,0.0,800576.2000190192,,
2045,S1_Baseline_Trends,Ulsan,S-Oil_Benzene_Onsan,S-Oil,Benzene,BTX Plant,Baseline,672000,540959.9999999999,160754.9362633092,153508.76247881967,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,19798.289028659925,0.0,0.0,2561843.840060861,,
2045,S1_Baseline_Trends,Ulsan,Lotte Chemical_Benzene_Ulsan,Lotte Chemical,Benzene,BTX Plant,Baseline,110000,88550.0,26314.052066910743,25127.922429568705,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,3240.7913588580236,0.0,0.0,419349.43810520053,,
2045,S1_Baseline_Trends,Ulsan,SK Geocentric_Benzene_Ulsan,SK Geocentric,Benzene,BTX Plant,Baseline,603000,485414.99999999994,144248.8490577016,137746.7020457266,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,17765.42899446717,0.0,0.0,2298797.3743403265,,
2045,S1_Baseline_Trends,Ulsan,Ulsan Aromatics_Benzene_Ulsan,Ulsan Aromatics,Benzene,BTX Plant,Baseline,600000,482999.99999999994,143531.1930922404,137061.39507037474,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,17677.04377558922,0.0,0.0,2287360.571482912,,
2045,S1_Baseline_Trends,Other,SK Incheon Petrochemical_Benzene_Incheon,SK Incheon Petrochemical,Benzene,BTX Plant,Baseline,600000,482999.99999999994,143531.1930922404,137061.39507037474,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,17677.04377558922,0.0,0.0,2287360.571482912,,
2045,S1_Baseline_Trends,Other,OCI_Toluene_Gwangyang,OCI,Toluene,BTX Plant,Baseline,40000,32199.999999999996,12450.040631419532,12133.739394794988,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,864.2110290288065,0.0,0.0,203320.93968736986,,
2045,S1_Baseline_Trends,Daesan,Lotte Chemical_Toluene_Daesan,Lotte Chemical,Toluene,BTX Plant,Baseline,120000,96599.99999999999,37350.121894258606,36401.218184384976,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,2592.63308708642,0.0,0.0,609962.8190621097,,
2045,S1_Baseline_Trends,Daesan,LG Chem_Toluene_Daesan,LG Chem,Toluene,BTX Plant,Baseline,100000,80500.0,31125.101578548827,30334.34848698747,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,2160.527572572016,0.0,0.0,508302.34921842464,,
2045,S1_Baseline_Trends,Yeosu,Lotte Chemical_Toluene_Yeosu,Lotte Chemical,Toluene,BTX Plant,Baseline,220000,177100.0,68475.22347280743,66735.56667137243,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,4753.160659658436,0.0,0.0,1118265.1682805342,,
2045,S1_Baseline_Trends,Yeosu,LG Chem_Toluene_Yeosu,LG Chem,Toluene,BTX Plant,Baseline,112000,90160.0,34860.11376797469,33974.470305425966,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,2419.790881280658,0.0,0.0,569298.6311246356,,
2045,S1_Baseline_Trends,Yeosu,Yeochon NCC_Toluene_Yeosu,Yeochon NCC,Toluene,BTX Plant,Baseline,282000,227009.99999999997,87772.7864515077,85542.86273330468,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,6092.687754653087,0.0,0.0,1433412.6247959577,,
2045,S1_Baseline_Trends,Yeosu,GS Caltex_Toluene_Yeosu,GS Caltex,Toluene,BTX Plant,Baseline,170000,136849.99999999997,52912.672683533005,51568.392427878694,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,3672.8968733724273,0.0,0.0,864113.9936713219,,
2045,S1_Baseline_Trends,Ulsan,Daehan Oil Chemical_Toluene_Onsan,Daehan Oil Chemical,Toluene,BTX Plant,Baseline,78000,62789.99999999999,24277.579231268086,23660.791819850227,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,1685.2115066061729,0.0,0.0,396475.83239037124,,
